model,mileage,vol_engine,fuel,price(usd)
3,53394,1399,2,16475.0
6,162425,1149,2,1975.0
8,116000,1991,2,29750.0
6,221529,1149,2,1475.0
6,36300,898,2,7475.0
1,263850,2393,2,3725.0
17,155110,1997,1,19700.0
4,190002,2143,1,9975.0
14,181000,1956,1,16487.5
1,34725,1984,2,34975.0
9,35686,999,0,14475.0
3,190747,1598,2,8975.0
6,76000,898,2,7975.0
18,181000,1395,2,17975.0
11,159678,1498,1,12000.0
18,123848,2000,1,23725.0
18,119941,1598,1,19475.0
19,195193,1598,1,9475.0
17,223000,1798,2,2100.0
12,220563,1984,2,1475.0
14,122121,1956,1,22167.5
5,149000,1396,1,7475.0
22,250000,1995,1,6850.0
7,196548,1248,1,2600.0
5,165000,1582,1,8725.0
14,249000,1995,1,8475.0
22,210000,1995,1,7475.0
10,83966,1242,2,9300.0
22,238000,1995,2,3997.5
0,188000,1598,2,4475.0
2,277000,1984,2,7200.0
11,217626,998,2,5975.0
14,83644,1956,1,19750.0
19,111901,1968,1,22625.0
7,67000,1199,2,1550.0
7,156317,1229,2,2975.0
4,291000,1796,2,2975.0
13,170000,1396,1,8725.0
3,34000,1199,2,19999.75
4,88000,1991,2,25750.0
12,100870,1390,2,3725.0
16,16493,1798,2,37125.0
11,52000,999,2,8225.0
7,117204,1229,2,4225.0
23,308000,1995,1,10250.0
14,165698,1956,1,11225.0
12,191600,1390,2,2999.75
3,169750,1598,2,3725.0
10,211500,1388,2,1975.0
1,225000,1968,1,14700.0
11,199000,1560,1,6800.0
9,132396,1422,1,8900.0
22,230000,1995,1,12475.0
21,222000,1995,1,5475.0
3,46946,1399,2,15000.0
19,207840,1968,1,4225.0
3,152000,1598,2,7725.0
23,281100,2497,1,6225.0
8,232000,2143,1,18725.0
11,189189,1560,1,5725.0
12,170000,1598,1,7200.0
12,189000,1896,1,5375.0
8,113400,1950,1,35975.0
12,121500,1390,2,6200.0
13,134000,1582,1,5475.0
10,39169,1084,2,9975.0
11,130000,1560,1,6975.0
5,10,998,2,19072.5
11,106000,1498,2,16625.0
14,304902,1956,1,4875.0
7,5000,1199,2,19500.0
3,86964,1598,2,9999.75
11,142431,1499,1,12449.75
22,270000,1995,1,7975.0
2,295000,2393,2,4975.0
23,51200,1995,1,37475.0
19,191800,1968,1,16625.0
4,244000,1598,1,13750.0
17,242000,1997,1,11247.5
1,165000,1781,0,6225.0
3,143953,1686,1,5999.75
15,114000,1197,2,6875.0
11,173000,1388,2,2697.5
7,9727,1199,2,16750.0
24,120670,1995,1,19725.0
18,1,1498,2,31725.0
1,126625,1968,1,12474.75
11,79430,1498,1,12625.0
20,91000,1197,2,13975.0
5,24973,1482,2,21975.0
21,186000,1598,2,16500.0
12,210000,1595,0,6425.0
3,236118,1686,1,3725.0
0,261000,1968,1,1997.5
10,64500,998,2,7247.5
18,80507,1498,2,19975.0
4,250000,2148,1,2222.0
5,214000,1396,2,3249.75
15,120400,1600,1,14975.0
0,28772,1498,2,27475.0
9,236366,1390,2,2125.0
1,200900,1968,1,13875.0
22,301000,1995,1,5375.0
7,163000,1229,2,5175.0
3,116000,1598,2,7975.0
6,219500,1149,2,3487.5
10,190000,1242,2,6475.0
3,99000,1364,2,7975.0
19,180000,1984,2,4249.75
3,76000,1364,2,9900.0
6,135300,1461,1,7475.0
15,285000,1598,1,4487.5
7,186530,1229,2,3747.5
11,6800,999,2,18975.0
14,195093,1956,1,6225.0
6,249000,1149,2,2225.0
12,68456,1395,2,19975.0
0,9000,1984,2,26475.0
19,221372,1968,1,13725.0
6,3190,1461,1,12725.0
6,200000,1461,1,3245.0
14,194714,1796,0,8000.0
19,284351,1968,1,13750.0
11,111000,999,2,9450.0
21,232300,1995,1,3850.0
22,247000,1951,1,2125.0
9,149522,1198,2,1412.5
22,211000,2497,2,6749.75
3,12750,1399,2,16725.0
11,156876,1596,2,4725.0
6,83774,1149,2,7380.0
2,315000,1968,1,14000.0
1,200091,1984,2,3225.0
22,132000,1995,1,13000.0
2,289500,2393,2,2250.0
19,140500,1798,2,8249.75
15,48803,1395,2,17125.0
11,300000,1753,1,2462.5
17,190000,1997,1,5875.0
1,96000,1984,2,13625.0
3,151841,1598,2,3975.0
6,134547,1149,2,6950.0
1,198723,1798,2,9725.0
3,179000,1598,2,3497.5
0,246000,1968,1,9225.0
10,134200,1388,2,1945.0
12,298000,2324,2,1750.0
0,101000,1395,2,11475.0
24,141400,1975,2,5725.0
0,184000,1968,1,6725.0
16,1,1332,2,22125.0
18,142719,1598,1,14975.0
6,123000,1598,2,2925.0
11,75194,1596,2,8975.0
23,199588,1995,1,12350.0
9,229864,1198,2,1100.0
13,38000,1368,2,12975.0
12,131800,1968,1,17475.0
23,255000,2497,1,5225.0
6,119894,898,2,7975.0
3,220895,1598,2,5950.0
18,143000,1598,1,15875.0
2,209000,1968,1,9500.0
1,224000,1968,1,12475.0
11,207000,1798,2,3975.0
3,135000,1598,1,12475.0
3,220000,1598,2,2499.75
16,10500,1332,2,19475.0
3,188675,1364,2,7875.0
21,124000,1995,2,3675.0
0,198000,1968,1,8475.0
17,235000,2179,1,4875.0
19,104187,1968,1,22625.0
12,282000,1968,1,3849.75
22,113000,1997,2,18725.0
11,190000,1596,2,3125.0
16,260000,1870,1,2225.0
8,300000,2151,1,812.5
9,63747,999,0,13725.0
1,250000,1968,1,6725.0
22,290000,1995,0,4975.0
22,230741,1995,1,5725.0
0,291000,1968,1,1800.0
5,36254,998,2,17225.0
18,142474,1598,1,13749.75
19,186000,1968,1,18975.0
7,75000,1398,2,8500.0
11,92306,1499,1,11550.0
3,182147,1364,2,6975.0
16,102533,1397,2,8625.0
11,314929,1596,0,850.0
10,153000,1498,1,5725.0
4,225000,1796,0,6225.0
22,142900,1995,1,22475.0
0,236000,1595,2,6725.0
3,200000,1598,2,2725.0
0,105500,1984,2,17475.0
17,67040,1999,2,22975.0
22,259000,1995,1,14250.0
18,93300,1395,2,14950.0
17,193000,1999,2,5475.0
19,94030,1798,2,18975.25
19,144500,1968,1,26225.0
17,177000,1997,1,9499.75
22,214657,1995,2,3875.0
1,162000,1781,2,4100.0
22,142080,1499,2,16225.0
18,178750,1968,1,17225.0
15,189000,1595,2,4475.0
1,173000,1968,1,22499.75
18,76000,1395,2,16725.0
1,252000,1781,0,1075.0
2,287000,2393,2,4749.75
19,140000,1968,1,8975.0
16,113869,1598,2,6675.0
13,129000,1396,2,4575.0
5,108203,1396,1,9975.0
13,30372,1368,2,16225.0
10,165000,1388,2,2475.0
18,268550,1968,1,3712.5
18,66960,1984,2,27475.0
11,238900,1560,1,1700.0
24,96920,1685,1,19000.0
22,180000,1995,2,4750.0
3,198000,1364,2,7000.0
12,169000,1598,1,6575.0
20,68000,1332,2,22975.0
11,211270,1499,1,6875.0
24,29500,1591,2,17000.0
10,21889,1242,2,9475.0
21,218576,1995,1,5975.0
9,154000,1390,2,3750.0
19,180000,1968,1,20975.0
16,147000,1598,2,8475.0
1,123500,1984,2,9850.0
3,85000,1399,2,14725.0
11,228000,1560,1,4225.0
0,188000,1984,2,7450.0
11,194000,1998,1,5725.0
20,150000,1997,2,9975.0
19,117226,1798,2,21225.0
1,189000,1968,1,8975.0
9,152176,1422,1,2500.0
0,195000,1896,1,1475.0
3,128000,1364,2,8225.0
14,157801,1956,1,9987.5
23,265000,2497,0,3725.0
12,279000,1968,1,3225.0
24,250000,1591,2,9225.0
10,115000,1242,2,6475.0
19,244000,1968,1,6750.0
12,261000,1968,1,4225.0
22,10200,1499,2,24974.75
22,76078,1998,2,28725.0
22,155274,1796,2,2225.0
17,116000,1997,1,18725.0
3,101000,1598,2,9249.75
12,138000,1598,2,1625.0
3,168321,1364,2,3475.0
2,223000,1968,1,17125.0
17,275600,1998,1,1725.0
18,113160,1968,1,22625.0
17,40630,1997,1,21449.75
2,252000,2393,0,4750.0
24,209650,1995,1,15722.5
9,49117,1422,1,13225.0
6,198000,1461,1,2425.0
3,59020,1399,2,18875.0
23,156000,1998,1,30750.0
17,189999,2000,1,13499.75
12,199000,1598,1,14800.0
15,270000,1598,1,9225.0
0,271000,1968,1,4550.0
12,200000,1595,2,3225.0
18,72956,1498,2,19975.0
18,156000,1968,1,14975.0
8,233541,1796,2,4375.0
7,97500,1398,0,9950.0
5,85200,1582,1,14975.0
16,182000,1397,2,5999.75
19,233916,1968,1,9725.0
12,134000,1968,1,12475.0
11,171000,1997,1,4225.0
10,120000,1242,2,3625.0
0,166151,1595,2,4999.75
24,141803,1685,1,13725.0
1,216677,1968,1,12250.0
13,35654,1368,2,15150.0
18,108833,1968,1,27475.0
10,187000,1399,1,4475.0
10,171000,1560,1,3700.0
22,211700,1995,1,10875.0
17,201200,1997,1,13275.0
21,206000,1995,2,4975.0
6,135000,1500,1,4000.0
5,60899,1368,2,13712.5
19,198661,1968,1,18725.0
11,127000,1498,1,15225.0
18,175000,1395,2,11200.0
3,138620,1598,2,6249.75
16,38000,1197,2,12499.75
18,297000,1896,1,3725.0
6,1,999,2,16125.0
22,262000,1895,2,1475.0
12,190000,1390,2,6875.0
7,75635,1398,2,12475.0
19,141024,1968,1,22900.0
20,154000,1598,1,12800.0
21,242000,1995,1,5475.0
17,296000,1997,1,4225.0
16,87000,1998,2,8375.0
22,249000,1995,1,7975.0
22,179400,1995,1,10725.0
11,185600,1596,2,6349.75
15,315000,1781,0,3125.0
21,258890,1995,1,12225.0
22,176000,1995,2,3500.0
0,172000,1984,2,3225.0
12,106000,1984,2,18000.0
11,199876,1596,2,7550.0
10,35100,998,2,12475.0
4,248072,2143,1,10750.0
11,197484,1600,2,2925.0
3,58687,1598,1,14375.0
11,223000,1560,1,3725.0
7,142800,973,2,825.0
22,200000,1995,2,5900.0
24,151000,1685,1,13725.0
3,214510,2198,2,2875.0
15,78482,1498,2,18475.0
11,99821,1999,2,11125.0
5,38700,1368,2,17475.0
15,34469,1498,2,22225.0
18,289000,1390,2,6225.0
14,141000,1956,1,14500.0
4,215000,2143,1,20625.0
7,165000,1398,2,4475.0
22,249432,2000,2,6225.0
0,207180,1598,1,11950.0
18,185769,1598,1,8749.75
5,78629,1582,1,11225.0
2,336678,1968,1,10725.0
9,129044,999,2,9600.0
3,130000,1598,1,7900.0
3,204000,1686,1,3500.0
19,55869,1968,1,34975.0
15,66865,1984,2,26475.0
1,10,1968,2,29500.0
17,201000,1997,1,5225.0
10,14500,1499,2,29000.0
14,145927,1956,1,9975.0
24,265000,1975,0,4975.0
0,179000,1395,2,11225.0
6,198000,1149,0,6975.0
1,225000,1968,1,7975.0
17,213000,1798,2,925.0
12,139000,1598,1,6250.0
24,95278,1591,2,14000.0
12,138000,1197,2,6475.0
18,76069,999,2,11949.75
5,156000,1396,2,4975.0
22,290000,1995,0,2550.0
23,300000,2171,0,6247.5
19,270000,1968,1,3975.0
0,55700,1498,2,35375.0
1,169000,1781,2,5725.0
19,222000,1968,1,15475.0
4,65000,1991,2,29750.0
10,86294,1242,2,5975.0
21,281900,1995,1,7750.0
22,321115,1991,0,1950.0
4,172000,2496,2,5625.0
19,73000,1968,1,32475.0
11,174252,1596,2,9975.0
2,167000,1968,1,21700.0
22,272000,1995,1,5125.0
7,18541,1199,2,16750.0
19,166000,1984,2,23475.0
18,176550,1598,1,9500.0
24,240100,1975,0,5225.0
15,120497,1598,1,14975.0
5,101000,1591,2,13225.0
14,137000,1956,1,12250.0
14,252411,1956,1,6225.0
0,136700,1395,2,16950.0
2,244058,2393,2,4725.0
23,201970,2497,2,3725.0
1,212000,1984,2,2875.0
3,222200,1796,2,3225.0
5,10,1598,1,24472.5
15,177756,1598,2,3225.0
1,326000,1896,1,2175.0
20,5,1332,2,36762.5
15,148000,1395,2,9925.0
11,191000,1997,1,4475.0
6,114000,1998,2,8750.0
22,50816,1995,1,36000.0
5,127300,1582,1,9125.0
17,140122,1999,2,5250.0
11,195000,1560,1,6249.75
10,221000,1399,1,4475.0
22,112720,1995,1,24975.0
17,201890,1997,1,9125.0
0,145600,1395,2,12250.0
12,261221,1390,2,1200.0
19,162570,1968,1,22383.25
6,135000,1149,2,2237.5
5,10,1482,2,22497.5
11,172000,1596,2,3650.0
12,163000,1600,2,3987.5
10,172545,1388,2,1425.0
3,164000,1796,2,3125.0
24,34640,1591,2,22975.0
15,98651,1798,2,19975.0
12,124339,999,2,14975.0
3,205000,1796,2,950.0
12,225000,1390,2,5250.0
11,179064,1997,1,10725.0
16,94000,1598,2,6250.0
11,181000,1596,2,2975.0
7,187889,1248,1,3375.0
16,33051,1598,2,13250.0
12,241300,1598,1,4975.0
9,44789,999,0,10975.0
11,199000,1596,2,3725.0
18,167000,1598,1,9725.0
7,133000,1229,2,2475.0
7,230000,1398,2,4475.0
4,240000,2143,1,8725.0
4,120000,1595,2,22225.0
1,128000,1781,2,3975.0
24,91635,1685,1,15250.0
1,135216,2393,2,4987.5
19,111706,1968,1,18725.0
16,140721,1461,1,11975.0
10,80000,998,2,8000.0
6,61059,1461,1,9975.0
23,278000,1995,1,17125.0
4,162000,1598,1,14975.0
24,52000,1591,2,20500.0
22,176000,1796,2,2125.0
7,108000,1398,0,9075.0
17,220000,1997,1,6424.75
3,218989,1598,2,2950.0
22,290000,1995,1,5750.0
5,150700,1396,2,5350.0
5,104800,1591,2,14875.0
3,11000,1199,2,19625.0
11,172000,1596,2,6425.0
9,98343,1000,2,9500.0
3,238000,2198,2,1625.0
11,106581,1560,1,10125.0
12,112000,1395,2,14450.0
13,224342,1582,1,4975.0
19,260000,1896,1,4250.0
6,110000,1149,2,7499.75
20,185000,1461,1,7950.0
2,185000,2393,2,4975.0
9,198000,1198,2,1675.0
22,100000,1997,2,16750.0
20,168677,1600,2,9925.0
3,129000,1364,2,6475.0
4,194000,1796,2,4350.0
7,198000,1199,2,1225.0
0,224000,1968,1,8950.0
19,218000,1781,2,1550.0
11,74447,999,2,10975.0
7,39000,1229,2,9675.0
3,260000,1796,0,975.0
12,238568,1898,1,1962.5
14,10300,1956,1,32000.0
14,223000,1956,1,4975.0
12,104116,1984,2,29225.0
4,155650,1597,1,19000.0
17,74000,1498,2,19975.0
23,60800,1995,1,35500.0
5,219777,1582,1,3050.0
20,50253,1618,2,18725.0
22,237000,2171,2,1975.0
2,239500,2698,1,5725.0
16,194000,1461,1,8000.0
3,220000,1598,1,8725.0
6,75111,1461,1,6500.0
22,160000,1796,2,1475.0
5,56250,1353,2,15475.0
12,103460,1395,2,17725.0
22,62673,1995,1,37693.75
13,5,1498,2,18975.0
6,169000,1461,1,5875.0
18,66000,999,2,12975.0
22,330000,1995,1,4725.0
11,191000,1560,1,6225.0
14,165250,1956,1,18949.75
22,248000,2171,0,3475.0
6,218000,1461,1,3225.0
3,118000,1598,1,7875.0
4,293000,2148,1,6225.0
23,319000,1995,1,12499.75
12,30385,1498,2,21725.0
3,166738,1600,1,12125.0
17,260000,1997,1,6225.0
14,290820,1956,1,6000.0
6,133000,898,2,6950.0
3,275700,1598,0,3000.0
18,208000,1896,1,6625.0
11,40000,999,2,16225.0
22,165340,1995,2,4125.0
11,187211,1798,0,3749.75
4,88444,1598,1,20875.0
24,190500,1998,1,10975.0
6,85000,1598,2,3225.0
12,128000,1984,2,26475.0
11,157000,1498,1,8500.0
17,131000,1997,1,13672.5
20,193088,1598,2,7975.0
3,168532,1598,2,6622.5
12,158058,1390,2,6625.0
3,106000,1364,2,8725.0
16,100000,1461,1,13225.0
21,162000,1995,1,3725.0
10,134350,1242,0,6225.0
14,186000,1956,1,8325.0
3,147096,1598,1,14225.0
22,250000,1995,2,5975.0
16,28983,1461,1,20725.0
23,210000,1995,1,13625.0
5,127100,1600,2,5475.0
17,130000,1999,0,13000.0
17,112719,1997,1,10725.0
21,191000,1596,2,4975.0
4,285900,2148,1,6475.0
23,298452,2171,2,4166.5
17,195000,1560,1,6675.0
12,68700,1197,2,6700.0
1,259999,1781,2,3875.0
22,236547,1995,2,4475.0
23,199009,1995,2,8975.0
12,20000,1498,2,27500.0
3,201275,1686,1,5125.0
22,227329,1995,1,4975.0
4,125000,1991,2,26225.0
11,273000,1596,2,1000.0
3,133000,1364,2,8975.0
3,195000,1598,2,3225.0
1,220955,1984,2,4125.0
10,150000,1299,2,2125.0
13,131268,1396,2,5725.0
14,32000,1490,2,22724.25
23,302000,2497,1,6250.0
12,321567,1984,2,3400.0
12,32300,1498,2,27500.0
0,195000,1595,2,4500.0
19,220000,1781,2,312.5
19,159381,1968,1,24975.0
1,177154,1968,1,16475.0
5,102275,1582,1,13975.0
18,130000,1984,2,19725.0
7,105570,1187,2,2175.0
20,148000,1997,2,10225.0
8,325000,2149,1,6375.0
24,147000,1975,0,7499.75
1,187470,1595,2,2614.0
20,189000,1997,2,10475.0
22,121369,1995,2,5750.0
21,174075,1598,2,9625.0
7,170000,1686,1,2999.75
1,218000,1968,1,9975.0
9,106262,1422,1,10699.75
14,221602,1598,1,8725.0
12,104000,1600,1,15225.0
9,73601,999,2,11475.0
16,124213,1461,1,1625.0
3,177125,1796,2,1497.5
3,58000,1399,2,14975.0
15,226000,1595,2,3499.75
1,299000,2000,1,6950.0
3,79000,1364,2,8450.0
18,330000,1595,0,4249.75
24,177200,1975,2,7200.0
4,169187,1796,2,4250.0
7,149717,1229,2,3925.0
18,156000,1390,2,4975.0
18,211340,1395,2,11725.0
3,239000,1796,2,3125.0
2,320000,1968,1,7975.0
19,235000,1968,1,3225.0
23,170000,1995,1,8875.0
3,142677,1598,1,8750.0
4,198200,2200,1,11725.0
3,63000,1364,2,10749.75
23,139000,1995,1,36500.0
1,269000,1896,1,3125.0
11,190000,1560,1,5847.5
10,183130,998,2,7125.0
13,152000,1396,2,4725.0
5,35953,1368,2,19975.0
7,244860,1229,2,1999.75
2,282000,1781,0,2175.0
4,327000,2148,1,1875.0
14,102073,1956,1,20375.0
3,121650,1796,2,3375.0
5,36502,998,2,15875.5
1,188000,1984,2,9725.0
6,4,999,0,17300.0
21,107000,1995,2,4975.0
10,237833,1299,2,1575.0
6,88000,898,2,8350.0
2,253000,1984,2,9249.25
10,175550,1299,2,2400.0
17,151278,1999,2,6000.0
9,177950,1197,2,4950.0
24,178000,1995,1,15725.0
18,163753,1598,1,14975.0
19,220000,1595,2,5950.0
21,196750,1995,1,5475.0
11,13500,999,2,27725.0
5,19743,1598,1,25725.0
12,72158,1968,1,26571.25
12,150000,1390,2,7075.0
22,194977,1995,2,5750.0
2,188000,1968,1,22475.0
24,103000,1998,2,13725.0
12,72000,1968,1,21724.75
7,64100,1229,2,8225.0
20,178258,1994,1,9975.0
18,90090,1390,2,6500.0
14,217677,1956,1,10950.0
10,62776,998,2,15975.0
23,163000,1995,1,23450.0
11,250000,1560,1,7125.0
24,95292,1591,2,17125.0
3,175000,1398,2,6225.0
11,305000,1560,1,1500.0
10,130228,1388,2,2600.0
11,199000,1997,1,7225.0
0,122200,1390,2,6475.0
0,198000,1984,2,4375.0
5,10000,1482,2,20725.0
14,107135,1956,1,12006.25
3,121964,1598,1,14225.0
12,209000,1896,1,4499.75
12,250000,1595,0,1475.0
22,271000,1951,1,2474.75
14,217400,1956,1,5225.0
3,120000,1598,0,4950.0
13,131551,1396,2,6250.0
19,107000,1968,1,28475.0
10,31000,1000,2,14625.0
22,183924,2494,2,4475.0
22,203000,1995,1,12475.0
0,239632,1798,2,2475.0
6,53000,999,2,15225.0
6,144000,1461,1,7425.0
5,207000,1582,1,7497.5
19,78300,1400,2,18475.0
18,1,1498,2,32125.0
4,170311,2148,1,2725.0
17,174500,1999,2,6475.0
4,181000,1796,2,9700.0
4,290000,2148,1,6625.0
18,33000,1395,2,17373.75
20,280000,1997,2,5975.0
9,225160,1197,2,3725.0
16,149323,1598,2,5237.5
3,98000,1598,1,13125.0
5,88000,1396,2,8725.0
2,197654,2393,2,4249.75
17,278000,1998,1,1725.0
2,280000,2000,2,6675.0
2,120000,2773,2,19975.0
1,163000,1798,2,6875.0
10,92000,1242,2,9475.0
20,94500,1461,1,10000.0
16,156000,1998,2,5250.0
11,182337,1596,2,2387.5
2,67000,1999,2,27225.0
6,5,999,0,17500.0
11,172300,1498,1,11225.0
0,210000,1595,2,4950.0
20,275000,1995,1,6200.0
4,68000,1598,1,22500.0
1,255000,1968,1,8475.0
9,69984,999,2,12475.0
7,60859,1229,2,6000.0
2,232000,2393,2,5225.0
19,260000,1598,1,7875.0
17,241300,1997,1,5750.0
12,105000,1984,2,11875.0
18,280000,1984,2,1375.0
9,268000,1984,0,2300.0
13,134000,1396,2,5475.0
23,226385,1995,1,5750.0
12,279000,1598,1,4250.0
24,194000,2000,1,4975.0
6,185611,1149,2,2175.0
17,236319,1998,1,1625.0
22,250000,1995,1,7000.0
16,131000,1598,2,4975.0
3,250000,1956,1,5975.0
2,195000,1984,2,13250.0
0,35000,1498,2,30000.0
2,185000,1800,2,3650.0
2,199000,1968,1,17250.0
1,270000,1968,1,16500.0
0,72780,1598,1,16125.0
3,194000,1598,2,6700.0
1,210100,1968,1,14450.0
23,84000,1995,1,17975.0
5,85000,1396,2,12497.5
23,217000,2171,2,4225.0
3,199200,1598,2,3749.75
3,156872,1598,1,11200.0
18,123000,1968,1,12475.0
1,234000,1984,2,4125.0
9,61420,999,2,12225.0
18,220000,1197,2,4625.0
22,178103,1995,2,5875.0
22,48204,1995,1,25725.0
3,142000,1598,1,10225.0
3,166000,1956,1,8875.0
2,227250,1968,1,14247.5
22,265000,2171,2,3125.0
1,218000,1896,1,4325.0
11,160521,1596,2,10699.75
13,144000,1396,2,6400.0
22,215000,1995,2,6625.0
13,102635,1368,2,15475.0
19,122628,1968,1,21975.0
13,68758,1368,2,16625.0
12,290000,1896,1,4475.0
24,125228,2000,2,12350.0
18,113697,1395,2,13875.0
12,131448,1390,2,6700.0
18,185000,1197,2,12499.75
16,166800,1461,1,11625.0
10,170000,1560,1,4425.0
3,124440,1598,1,11225.0
21,125000,1995,1,14225.0
12,202000,1595,2,5150.0
12,210094,1390,2,2975.0
20,177422,1997,2,10975.0
14,184200,1364,2,7750.0
23,270071,1995,1,11875.0
18,10,1498,2,29012.5
12,310000,1598,1,5175.0
22,172000,1995,2,5975.0
10,180000,1560,1,4600.0
0,283240,1896,1,3750.0
15,30929,1395,2,16225.0
17,168966,1753,1,6250.0
8,238000,1796,2,5050.0
15,19979,1498,2,29225.0
1,304000,1896,1,2250.0
19,289000,1968,1,3950.0
1,79000,1968,1,18125.0
0,98756,1600,2,3950.0
5,143138,1396,1,11225.0
11,282851,1560,1,2975.0
22,117000,2171,2,8250.0
14,175000,1800,2,6475.0
22,164400,1995,2,12999.75
21,173700,1599,2,4500.0
14,205000,1796,2,7400.0
12,175000,1968,1,16700.0
3,178000,1364,2,6725.0
18,133511,1598,1,15975.0
7,69000,1398,0,8975.0
4,192000,1796,2,4975.0
11,183000,1596,2,4625.0
10,145000,1242,2,5675.0
19,215390,1984,2,5250.0
0,290000,1968,1,3500.0
22,221000,1995,2,2475.0
1,208000,1968,1,9225.0
22,118069,1995,1,18247.5
19,226732,1798,2,5150.0
